CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CC(C)COc1cccc(N=C(O)C2(N)CC2)c1	UCVPHCKZRBIAJX-UHFFFAOYSA-N
CN(C(=O)CCC1CCCO1)c1ccccc1N	RBEDSYCKHNPAGE-UHFFFAOYSA-N
Cc1cc(NC2CCC(C)C2C)ccc1[N+](=O)[O-]	QBYCPQKQIXMTPW-UHFFFAOYSA-N
Cc1ccc2c(c1)CCCN2C(CCN)C(=O)O	QWBSCVPCTJMMOT-UHFFFAOYSA-N
N=C(O)c1cccc(COCC2(N)CCCC2)c1	UYDYFHWPPAGDQJ-UHFFFAOYSA-N
COc1ccc(NC(=O)C2(C)CCCN2)cc1C	ULABFIJZKFLNSH-UHFFFAOYSA-N
CC(C)NCCN=C(O)C1COc2ccccc21	VXZMZHYJCFFYTD-UHFFFAOYSA-N
COc1cccc(C(O)=NC2CCCCNC2)c1	UUDXDCHRDUEAEV-UHFFFAOYSA-N
CC1CCN(Cc2ccnc(C(=O)O)c2)C(C)C1	UAZWCOYELKOCNZ-UHFFFAOYSA-N
COc1ccc(C(=O)N2CC(C)NC(C)C2)cc1	ZRKLYWRFANYZBX-UHFFFAOYSA-N
CCC(N)CN=C(O)C1COc2ccccc2C1	XKMICZDLOFQUEK-UHFFFAOYSA-N
CC(N)C1CCN(C(=O)c2cccc(O)c2)CC1	WTAUPMUGYHPZIE-UHFFFAOYSA-N
NCC(C(O)=NCC(O)C1CC1)c1ccccc1	YNDZROVDMWDCHR-UHFFFAOYSA-N
CN(C)c1ccc(C(=O)NCC(O)C2CC2)cc1	WXWIQOXHLRZUPA-UHFFFAOYSA-N
Cc1cc(OCC(=O)N2CCCC2)c(C)cc1N	XDSLIVJSSCSUMV-UHFFFAOYSA-N
CCC1(C(=O)Nc2ccc(OC)cc2)CCNC1	VBLLYJALFZESTG-UHFFFAOYSA-N
CC1(C(=O)O)CCCN(CCc2ccccn2)C1	SDZPMNNAYRGDJM-UHFFFAOYSA-N
CC(C)OC(=O)CN1CCNCc2ccccc21	PXFGKUBCPQDIAU-UHFFFAOYSA-N
COCCNCc1cccc(OCCCC#N)c1	WQAKMOPXDUAQRA-UHFFFAOYSA-N
NCC(C(=O)N1CCCC(O)C1)c1ccccc1	RVMPFJQQWQMPMG-UHFFFAOYSA-N
N=C(O)Cc1ccccc1NCC1CCOCC1	UIAYJJXGQLDIMK-UHFFFAOYSA-N
OC(=NCCCOc1ccccc1)C1CCCN1	YXWUQKCZBYCACJ-UHFFFAOYSA-N
NC1CCC(NC2COc3cc(O)ccc32)CC1	YJIUNCBQFHVKMT-UHFFFAOYSA-N
c1cc(OCC2CCCO2)cc(CNC2CC2)n1	RCEXKMHKDTZRCP-UHFFFAOYSA-N
CCc1ccc(N=C(O)CC2CCCO2)cc1N	XAJFYDCWALSGID-UHFFFAOYSA-N
CCNC(C)(CN1CCc2ccccc21)C(=O)O	SYDDWTUEEGBWNB-UHFFFAOYSA-N
CCC(NC1CC1(C)C)c1cccc([N+](=O)[O-])c1	YWYWFRTUTXXCLL-UHFFFAOYSA-N
Cc1cc(N)ccc1C(=O)N1CCC(CO)CC1	ZFTHQRLEZPTIEK-UHFFFAOYSA-N
Cc1cc(N)ccc1C(=O)N1CCCC(CO)C1	XMEXQZGKQJDUQB-UHFFFAOYSA-N
NCC1CCN(C(=O)Cc2cccc(O)c2)CC1	RKDGXNLPSWYJRU-UHFFFAOYSA-N
COc1ccc(OC(C)C#N)c(CNC(C)C)c1	UWGBHUPYTLDZEI-UHFFFAOYSA-N
CC(C)NCCOc1ccc2c(c1)CCC(=O)N2	QBVHOXQIARZGMF-UHFFFAOYSA-N
CCC1CN(C(=O)c2ccccc2NC)CCO1	VQLZRTVXJINPFV-UHFFFAOYSA-N
CC(O)c1ccc(NC(=O)N(C)CC2CC2)cc1	XNNIXFMOZCIIIB-UHFFFAOYSA-N
CN(Cc1ccc(CN)cc1)C(=O)C1CCOC1	QBKJMOUMNCBDEF-UHFFFAOYSA-N
CCN(C(=O)c1ccco1)C1CC2CCC(C1)N2	WJMUYKDRVVUJBJ-UHFFFAOYSA-N
CCCCOCCOc1nc(C)cc(C)c1C#N	YOEWPPKLTGHNEB-UHFFFAOYSA-N
N#CC1(N2C(=O)CCCC2=O)CCCCCCC1	RXHXXUMHKHPUTK-UHFFFAOYSA-N
CCOc1ccc(NC(C)CC#N)cc1OCC	YSORZIPTCPHIQS-UHFFFAOYSA-N
CCCCC(O)=Nc1cccc(N=C(O)CC)c1	SJGTYHVOBNCJSL-UHFFFAOYSA-N
Nc1ccc(NC(=O)CCCOCC2CC2)cc1	BJHFUXHUVSENKL-UHFFFAOYSA-N
O=C(O)c1nn(C2CCCC2)c2c1CCCCC2	AHZPQJZTOZMCJC-UHFFFAOYSA-N
CCCn1c(=O)oc2cc(C(N)C(C)C)ccc21	BGPPKYQXWKJHSG-UHFFFAOYSA-N
CC(C)(C)OC(=O)Nc1ccc2c(c1)CCCN2	GZZOYMCNZSCLDW-UHFFFAOYSA-N
Cc1cccc(N)c1C(=O)N1CCCC(CO)C1	JORNLAQIGIZZFD-UHFFFAOYSA-N
CCOc1cccc(CNCC(O)=NC2CC2)c1	MEFDLUUUFRMODS-UHFFFAOYSA-N
CNC(C)(C)C(=O)N1CCOc2ccccc2C1	JCIDXKCNMNHVDE-UHFFFAOYSA-N
NCCC1(c2cccc([N+](=O)[O-])c2)CCCCC1	BVNYKMSZWYWSPQ-UHFFFAOYSA-N
Cc1ccc(C(=O)O)c(N2CCC(N(C)C)C2)c1	LQDXWLYVIJTOJG-UHFFFAOYSA-N
CCOc1ccc(NC(=O)C2CCC(N)C2)cc1	KZWTWTKESMZINR-UHFFFAOYSA-N
Nc1ccc(CCN=C(O)C2CCCCO2)cc1	NKZOQPYMCAKNBI-UHFFFAOYSA-N
Cc1cccc(N=C(O)N(C)CC2CC(O)C2)c1	FJIXXJDZAWUYFT-UHFFFAOYSA-N
CCC(NCCC#N)c1ccc(OC)c(OC)c1	FWWGJSSWRAPXJK-UHFFFAOYSA-N
CC(C)(C)N=C(O)c1cc2c(nc1O)CCCC2	LMTXKNPXORVAJB-UHFFFAOYSA-N
NCCCN(C(=O)COc1ccccc1)C1CC1	KLBNLEXRCURFJG-UHFFFAOYSA-N
CCc1ccc(N2CCOCC2)c(N=C(C)O)c1	ORFXJWPNWWRFMO-UHFFFAOYSA-N
Cc1cccc(NC(=O)C(=O)NCC(C)C)c1C	KQKRKLMMXQMMGZ-UHFFFAOYSA-N
CC1CNCC1C(=O)Nc1ccc(CCO)cc1	NKUZSHAMMWASFL-UHFFFAOYSA-N
CC(C)c1ncc(C(=O)N(C)C)cc1OC1CC1	JBWLBJUFYBZJLI-UHFFFAOYSA-N
COC(=O)c1ccc(N(C)CC2CCC2)c(N)c1	HZBNRWQTQIJHIG-UHFFFAOYSA-N
Cc1ccc(NC2CCC(C)C2C)cc1[N+](=O)[O-]	ORGZEEKXENGERE-UHFFFAOYSA-N
COc1ccc(N(C)C(=O)C2CCNCC2)cc1	GCEUNHBEWFARTE-UHFFFAOYSA-N
CC(C)C1COC(=O)N1C1CCCn2cccc21	HWVZJCWXIJVQAY-UHFFFAOYSA-N
Cc1ccc(C(=O)N(CCCN)C2CC2)cc1O	HSQYOEKXOLGCSC-UHFFFAOYSA-N
Nc1ccccc1N=C(O)COC1CCCCC1	GTPYEFZZKRPGQK-UHFFFAOYSA-N
CCN(C1CNC1)C(C)c1ccc2c(c1)OCO2	AFKUVLOZYXUTKP-UHFFFAOYSA-N
CC(C)C1(C)CC(=O)N(C2CCCC2C#N)C1=O	GDBTWPXSJCHZPA-UHFFFAOYSA-N
O=C(CNCCOc1ccccc1)N1CCCC1	IHWCZTNICBCMQJ-UHFFFAOYSA-N
CN(C)C(=O)Oc1ccc2c(c1)C(C)(C)CN2C	GNYIEGQLQKDVLM-UHFFFAOYSA-N
CNC1CCN(C(=O)c2ccc(C)c(O)c2)CC1	FKPQLCFWLKGXOF-UHFFFAOYSA-N
CCNCCN=C(O)C1CCOc2ccccc21	LUNVMOAKRCVCHM-UHFFFAOYSA-N
OC(CNCC1CCOC1)=NCc1ccccc1	GDAGSIJQGFRXBE-UHFFFAOYSA-N
CCN=C(O)Oc1ccc2c(c1)C(C)(C)CN2C	IBSOLWKHSKJFQI-UHFFFAOYSA-N
Cc1ccc(N)c(C(O)=NC(C)C2CCCO2)c1	JCSNNKPEYAOCOE-UHFFFAOYSA-N
CC(C)Oc1cccc(C(O)=NC2CC(N)C2)c1	CMJMXQCAPHREPZ-UHFFFAOYSA-N
Nc1ccccc1CC(O)=NCC1(O)CCCC1	OHLVOLUUSXCXEJ-UHFFFAOYSA-N
CCOCCN=C(O)c1cccc2c1NCCC2	OWEOBDNUWRWTDX-UHFFFAOYSA-N
OCC(Cc1ccccc1)N=C(O)CNC1CC1	OMTJZCHMYDGAPZ-UHFFFAOYSA-N
Cc1cc(C)c(C(=O)CN(C)CC(=N)O)c(C)c1	KKGWYICGUQDLTA-UHFFFAOYSA-N
N#CC1(C(O)=NC2CC3CCC2C3)CCOCC1	IIIWUKGWULHOTC-UHFFFAOYSA-N
N=C(O)c1cccc(COCC2CCCNC2)c1	ATIVDMOOCFFXKZ-UHFFFAOYSA-N
Cc1cc(O)ccc1NC(=O)CC1(N)CCCC1	BEEWIBMOCLBINN-UHFFFAOYSA-N
CCOc1cc(N2CC3CCC(C2)O3)ccc1N	NEHYGJGXQFZSTB-UHFFFAOYSA-N
Cc1cc(C)cc(C(=O)N(C)CC(=O)N(C)C)c1	NGGHMVXBRPUGOP-UHFFFAOYSA-N
CCOc1ccc(C(=O)NN=C(C)C(C)C)cc1	ANWBNWPJXSUVGB-UHFFFAOYSA-N
COc1cc(C#N)ccc1OCCCNC(C)C	GTAQEIZQPIDFOZ-UHFFFAOYSA-N
CC(c1ccccc1)N(C)C(=O)C1COCCN1	LVKHZQQSBJDIBJ-UHFFFAOYSA-N
CN(C)c1ccc(CN2CCC(C(=O)O)C2)cc1	CBIQDJPATCDLRM-UHFFFAOYSA-N
Nc1cccc(CC(O)=NCC2CCCOC2)c1	HFCWGIIZWXGOMW-UHFFFAOYSA-N
CCCC1(c2cccc(OC)c2)CN(C(=N)O)C1	FNHLPBGAHMPTRT-UHFFFAOYSA-N
CCOc1ccc(NC2CCCCN=C2O)cc1	FIDRKMVDSREOHE-UHFFFAOYSA-N
CC(=O)N(C)Cc1cccc(N=C(O)C(C)C)c1	OFEHPRXMRPMIEV-UHFFFAOYSA-N
CNCC(Cc1ccccc1)OC(=O)C=C(C)N	GWNYRKNQYKMSKT-UHFFFAOYSA-N
NCc1ccc(NC(=O)CCC2CCCO2)cc1	KKRXPLLECFDGAQ-UHFFFAOYSA-N
CC1(C)CCCC2=C1CC1C(O)=NN=C(O)C1C2	BABIJJWXNCRSSX-UHFFFAOYSA-N
CC(Cc1ccccc1)N=C(O)C1COCCN1	KOBVXMJOUVGJOL-UHFFFAOYSA-N
CCN(Cc1ccncc1)C(C(=O)OC)C1CC1	HJFWKPIOMMDBPZ-UHFFFAOYSA-N
Cc1c(CNCC2CCCC2)cccc1[N+](=O)[O-]	NIUZZFMMJKBOMV-UHFFFAOYSA-N
CC1(C)CCCN(c2ccc(C(=O)O)cn2)CC1	OZPVTAYOKPOZLQ-UHFFFAOYSA-N
COC(=O)c1cc(C)ccc1NC1CCN(C)C1	OWWYOOAFMOYJGX-UHFFFAOYSA-N
CN(Cc1ccc(N)cc1)C(=O)C1CCCOC1	KAWYMCIZWNGFNM-UHFFFAOYSA-N
CC(O)=Nc1cccc(C(O)=NC(C)C(C)C)c1	NIWYCIPEZMJNDW-UHFFFAOYSA-N
Cc1cccc(C(O)=NCC(O)=NC(C)C)c1C	DSZWRYBRMQHYEL-UHFFFAOYSA-N
CCC#CCOc1cc(OC(C)C(C)C)ncn1	NEIXKOJKWINJKY-UHFFFAOYSA-N
COCc1cccc(CNCC(O)=NC2CC2)c1	NISISXIQXXYOLI-UHFFFAOYSA-N
NC(=O)c1ccc(CNC2(CO)CCCC2)cc1	NPVCTYCLVXGCCH-UHFFFAOYSA-N
CC(O)=Nc1ccccc1C(O)=NCCC(C)C	AIELNBZSQUSVDF-UHFFFAOYSA-N
COc1ccc(C2CC3C(CN2)CON3C)cc1	DUHARUZRJMKKFS-UHFFFAOYSA-N
c1cncc(COC2CCN(C3CCOC3)C2)c1	BBVBDCIFFYYSEO-UHFFFAOYSA-N
CN=C(O)c1ccc(C)c(NC2CCOCC2)c1	BXVPFIDWUFUSDY-UHFFFAOYSA-N
Cc1cc(C)c(C(=O)O)c(NC2CCCCC2)n1	BFTWAIZZHUECKD-UHFFFAOYSA-N
CCC12CC(c3ccccn3)ON1C(C)(C)CO2	ARDXHXLYBJTACQ-UHFFFAOYSA-N
CCCN(c1ccc(N)c(C(=O)OC)c1)C1CC1	HWXQFNJFJIHRQU-UHFFFAOYSA-N
CCc1ccc(OC2CCCCN=C2O)c(N)c1	HWXPZTRZSQAVOJ-UHFFFAOYSA-N
NC1CCCC(C(O)=NOCc2ccccc2)C1	IMFYWSHGLBBHFL-UHFFFAOYSA-N
CCN(CCC#N)Cc1ccc(OC)c(OC)c1	HFRBVYNWPCYDSW-UHFFFAOYSA-N
CCc1cccc(N=C(O)C2(C)COCC2N)c1	LWRYGHJIGFEINF-UHFFFAOYSA-N
CCOC(=O)c1ccc(N2CCCC(N)C2)cc1	ONWLDUHRELTSSS-UHFFFAOYSA-N
CC(C)COc1ccccc1N=C(O)C1CNC1	OAUPYPCVTJAASZ-UHFFFAOYSA-N
CCCCC(NO)=C(N=O)c1ccc(CC)cc1	INEFOBUHRNFPBR-UHFFFAOYSA-N
CC(C)NCCC(=O)N1CCOc2ccccc21	GRNGAZUXFISSIT-UHFFFAOYSA-N
CN=C(O)CCC(N)C(=O)CCc1ccccc1	GJZALRLUQMIMFD-UHFFFAOYSA-N
Cc1ccccc1C(C(=O)O)N1CCCNCC1	GIXWLMCGAXZBEV-UHFFFAOYSA-N
CCOC(=O)c1cc(N)ccc1N1CCCCC1	OIQXPCSQXKKDNU-UHFFFAOYSA-N
CCN(C(=O)CN1CC(C)(O)C1)c1ccccc1	AAIUHFBVUXGDRC-UHFFFAOYSA-N
CCN(C(=O)C1CCOCC1)c1cccc(N)c1	APABWAIEPCUYJG-UHFFFAOYSA-N
CC(c1ccc2c(c1)OCO2)N1CCCC(N)C1	AOZVXOZASZCKKT-UHFFFAOYSA-N
CC(C)(CN)N=C(O)C1COc2ccccc2C1	IIPOCVQCNPOWTG-UHFFFAOYSA-N
CC(C)N=C(O)CN(C)CC(=O)c1ccccc1	NAQNKYHSSYMGIK-UHFFFAOYSA-N
CC(C)(C)NCC1CC1c1ccc([N+](=O)[O-])cc1	NEVJSHGFFKCROF-UHFFFAOYSA-N
CC1(N)CCN(C(=O)OCc2ccccc2)CC1	IIBXHILDMSNGTN-UHFFFAOYSA-N
CN1CC(O)=NC(=O)C12C1CC3CC(C1)CC2C3	IVAMREQWUJAYQD-UHFFFAOYSA-N
Cc1ccc(N)cc1C(O)=NC(C)C1CCCO1	FFOXHTQNOXRLGP-UHFFFAOYSA-N
NCCCCCNC(=O)c1ccc2c(c1)CCO2	IYGBACBFENDGNS-UHFFFAOYSA-N
COc1cccc(C(=O)N2C(C)CNCC2C)c1	MLPBDZAYAZHURZ-UHFFFAOYSA-N
CC(=O)OCCn1nc(C)c2c1CC1C2C1(C)C	MIXVHAAVIXCSIZ-UHFFFAOYSA-N
CN(C(=O)CCc1ccccc1)C1CNCC1O	JWYXPZNUULARRU-UHFFFAOYSA-N
c1ccc2c(c1)NCC(CN1CCCOCC1)O2	IQLRJZLCWBWQKS-UHFFFAOYSA-N
CCC1CN(Cc2ccc3c(c2)OCO3)CCN1	NWSQELWTKGTXTP-UHFFFAOYSA-N
N=C(O)Cc1ccc(NC2CCCOCC2)cc1	LRKHPENYSUMIQR-UHFFFAOYSA-N
COc1ccccc1CC(C)N=C(O)C1(N)CC1	HJCUQZDYZJANSM-UHFFFAOYSA-N
CC(C)C(CCc1ccccc1)C(O)=NC(=N)O	HFEMZPCNWSPVOQ-UHFFFAOYSA-N
CCC1(C)CCN(c2ncccc2C(=O)O)CC1	BKUBXSTYMRASEN-UHFFFAOYSA-N
OC=NCC1(O)CCN(Cc2ccccc2)CC1	OCJCPSQWXIVYTC-UHFFFAOYSA-N
CCOC(=O)C(N)CCN1CCc2ccccc21	BDOLXZNKFHMUKP-UHFFFAOYSA-N
NCCc1ccccc1C(O)=NC1CCOCC1	CFIADAFWYIHVGE-UHFFFAOYSA-N
NCC1(N=C(O)Cc2cccc(O)c2)CCCC1	JWEHWHSUTAAALN-UHFFFAOYSA-N
CC(CCC(O)=NN)OCC=Cc1ccccc1	HRSMCMQUAQQATR-UHFFFAOYSA-N
NCc1cccc(N=C(O)OC2CCCCC2)c1	JBQLSAADBKEAOY-UHFFFAOYSA-N
CCNC(C)(C#N)CCOc1ccccc1OC	OEFGAMZYBWXZGZ-UHFFFAOYSA-N
CCNC1CCN(C(=O)c2ccccc2O)CC1	BMUCWMUMNIIYEK-UHFFFAOYSA-N
NC1CCC(C(O)=NC2CCCc3occc32)C1	AZDZEDGFSPZKNN-UHFFFAOYSA-N
COc1ccc(C)cc1C1CCNC(C(=N)O)C1	IGKYPXNJQMZECT-UHFFFAOYSA-N
CN=C(O)OC1CCCc2ccccc2NCC1	KEDLSMSWRADDBT-UHFFFAOYSA-N
CN(c1ccncc1)C1(CC(=O)O)CCCCC1	FLORAYTYDLLLLL-UHFFFAOYSA-N
CC(O)=NCC(O)=Nc1cccc(C(C)(C)C)c1	GFGXBMSTRCXTGF-UHFFFAOYSA-N
CCC(C)(C)NC(=O)c1ccc(N=C(C)O)cc1	JVVSKZLOGOWAJJ-UHFFFAOYSA-N
O=C(OCCCc1ccccc1)N1CCNCC1	DMXYGBNDHMEBOX-UHFFFAOYSA-N
CCNCCN=C(O)C=Cc1ccc(OC)cc1	FFSJSFHPTCZYJM-UHFFFAOYSA-N
Cc1ccc(NC(O)=NCC(=O)C(C)(C)C)cc1	APQXANHWVBFRBO-UHFFFAOYSA-N
CNC1C(O)=Nc2cc(OCCC(C)C)ccc21	DXJVXMZZMUKNMC-UHFFFAOYSA-N
NC1CCCCCC1N=C(O)C=Cc1ccco1	OGNUWQLVKXCZME-UHFFFAOYSA-N
CC(C)N=C(O)N(C(=O)c1ccccc1)C(C)C	NAASFAWOKGLUID-UHFFFAOYSA-N
OC(=NCC1CCCCC1O)Nc1ccccc1	FUDVFORTUGDPDO-UHFFFAOYSA-N
COc1ccc(CNCC(O)=NC2CC2)cc1C	BEDMBMONNIPUNA-UHFFFAOYSA-N
CCN1CCCC1CNc1ccccc1C(=O)O	KEYFBPRMYYVFMP-UHFFFAOYSA-N
COc1cccc(CN=C(O)C2CCC(N)C2)c1	JVPBKKYHHRDVCS-UHFFFAOYSA-N
CNCC1CC(OCc2ccc(C(N)=O)cc2)C1	OWSFDXUMWFULFC-UHFFFAOYSA-N
CCN=C(O)CN(C)CC(=O)c1ccccc1C	AQWOSRARMAQMFX-UHFFFAOYSA-N
COc1ccccc1C(O)=NCC1CCCC1N	DBTOOFZLNDAGQV-UHFFFAOYSA-N
NC(CN=C(O)OCc1ccccc1)CC1CC1	KZSQLZQELMGCFR-UHFFFAOYSA-N
Cc1occc1C(O)=NN=C1CCCCCCC1	NKFWYUSGKAIDNM-UHFFFAOYSA-N
Cc1cccc(OCCNCC(O)=NC2CC2)c1	PVDUUYXYTBKUKV-UHFFFAOYSA-N
O=[N+]([O-])c1ccccc1CNCCC1CCCC1	XSCXJTLTOOOXGG-UHFFFAOYSA-N
Cc1ccc(N=C(O)C2(N)CCCC2)c(C)c1O	VBEYYCDUGRDFQH-UHFFFAOYSA-N
N=C(O)c1ccccc1CNCCC1CCCO1	UVQXUMGMOHFOCY-UHFFFAOYSA-N
COc1ccccc1C(C)(NCC1CC1)C(=N)O	PQMSBSUCPBFOTA-UHFFFAOYSA-N
Nc1cc(C(=O)O)ccc1NC1CCCCCC1	PULYSAKLJIQGCK-UHFFFAOYSA-N
CC1CCCC(C)N1c1ccc(C(=O)O)cc1N	UPRDEWGIGSXYKW-UHFFFAOYSA-N
CC(Cc1ccccc1C(=O)O)C1CNCCN1	ZMFPMFFBSZTVKK-UHFFFAOYSA-N
CC(O)=NC(C(O)=Nc1ccccc1C)C(C)C	ZSFQKVZHDSDVAQ-UHFFFAOYSA-N
CN(CC1CCCCO1)C(=O)c1ccc(N)cc1	KHOPUKBIENPQDK-UHFFFAOYSA-N
CC1(C(O)=NCCOc2ccccc2)CCCN1	HUBVKGBOKNZSBB-UHFFFAOYSA-N
CCC(C)NC(C#N)c1ccc(OC)cc1OC	KNAHDJQXGXJXBX-UHFFFAOYSA-N
CCC(C(O)=NCc1ccccc1)N(C)C(C)=O	HFDINJLIBQJNJJ-UHFFFAOYSA-N
CCC(O)=NCc1cccc(CN=C(O)CC)c1	NHPAFMBUIKTXHT-UHFFFAOYSA-N
COc1ccc(C(C)N)cc1CN1CCCC1=O	DCRQFSUXMJZCBC-UHFFFAOYSA-N
CCN=C(O)c1cccc(NC2CCCOC2)c1	IXKQHGNQVFINEQ-UHFFFAOYSA-N
COc1ccc(N(C)C(=O)CCNC2CC2)cc1	MPFXMRGECPAJQK-UHFFFAOYSA-N
CC(N)CC(=O)N(Cc1cccc(O)c1)C1CC1	COOFVMQPZQAGLE-UHFFFAOYSA-N
CNCc1occc1CN(C)Cc1ccoc1C	BFJQXFCGBGMIBK-UHFFFAOYSA-N
CC(N)Cc1ccc(OCC(O)=NC2CC2)cc1	JNYOLODDMQVPAK-UHFFFAOYSA-N
COc1cccc(CC(=O)N2CCN(C)CC2)c1	PFBLBEVFAYRPLL-UHFFFAOYSA-N
CCCC(C)C(=O)Nc1ccc(C(=O)NC)cc1	NBYMIKXDZXESTH-UHFFFAOYSA-N
CC(CN=C(O)N1CCOCC1)c1ccccc1	HSQIBOQHDVFDIB-UHFFFAOYSA-N
COCc1ccccc1NC(O)=NC(C)C1CC1	HMOKYPXOBRRAHF-UHFFFAOYSA-N
CCC1CCCC(c2nc(C)cc(C(=O)O)n2)C1	GPCXOPVYACWYAE-UHFFFAOYSA-N
CN1CCC(CN=C(O)c2ccccc2O)CC1	CXKJZRRGTMTOCJ-UHFFFAOYSA-N
O=C(O)CN1CCCN(Cc2ccccc2)CC1	HLEPILBCOOJLKF-UHFFFAOYSA-N
CC(C)C1CCCN1c1ccc(N)c(C(=O)O)c1	FVEWRDYARPTAEF-UHFFFAOYSA-N
CCC1CN(C(=O)Cc2ccccc2N)CCO1	LFGLOFDDKNXKLT-UHFFFAOYSA-N
CCC(O)=NC1c2cccc(OC)c2CCC1N	NDAXJXPRXKBVPG-UHFFFAOYSA-N
C=CCN=C(O)Oc1cc(C)c(N(C)C)c(C)c1	CLPCCPOLGWZCON-UHFFFAOYSA-N
OC(CCc1ccco1)=NC1CC2CCC(C1)N2	GFOJAVFAXTUJOJ-UHFFFAOYSA-N
CCOC(O)=NN1CCCCC1c1ccccc1	FKPUNVOHKYEBJI-UHFFFAOYSA-N
Cc1ccc(C(=O)N2C3CCC2CC(O)C3)n1C	KEWGZISYCXQCEC-UHFFFAOYSA-N
CC1CCCC1Oc1ccc2c(n1)OCCNC2	LLDQWWUEEKFKOK-UHFFFAOYSA-N
Cc1ccc(NC(=O)N2CCC(CO)CC2)cc1	NYZODPAPNANGBE-UHFFFAOYSA-N
COc1ccc(C)cc1CNCC1CCC(O)=N1	PIOONXYWJQHWEP-UHFFFAOYSA-N
COCCNCC(=O)N1c2ccccc2CC1C	OBVNVIGOAMWXTE-UHFFFAOYSA-N
CCC(N)C(=O)N1CCCc2cc(OC)ccc21	CJICJKDWBQWOHZ-UHFFFAOYSA-N
CC(Nc1ccc(C(=O)O)cc1N)C1CCCC1	AGLLVRCCZDIULW-UHFFFAOYSA-N
CCc1ccc(OC(C)C(O)=NC2CC2)c(N)c1	BQGPBDVJXHCKPJ-UHFFFAOYSA-N
CCCC(O)=Nc1ccccc1N1CCOCC1	AQEYBABQSBLQIX-UHFFFAOYSA-N
COc1ccccc1CNCCC(O)=NC1CC1	PHXXJJBXWWZZJR-UHFFFAOYSA-N
CC1CN(c2ccc(C(=O)O)cc2)CC(C)N1C	BYCPWSBFYQGLLX-UHFFFAOYSA-N
Cc1ccncc1NC1CCC2(CC1)OCCO2	CWYVWUKDQOUDIC-UHFFFAOYSA-N
CC(C)(C)NCC(O)COc1ccc(C#N)cc1	OGLLIAHIHPFVOD-UHFFFAOYSA-N
CCN(CC(C(=O)O)c1ccccc1)C1CNC1	HVGVZEGOVXCCKU-UHFFFAOYSA-N
CCC1(N)CN(C(=O)c2cc(C)ccc2OC)C1	FKFHEONBXKBOPS-UHFFFAOYSA-N
COc1cc(C2CCCCN2C(C)=O)ccc1N	NVHVZFGZEJBDIK-UHFFFAOYSA-N
CC1(Nc2ccc(C(=O)O)cc2N)CCCCC1	DONHIGVNPXMTKF-UHFFFAOYSA-N
O=C(O)C=Cc1cccn1CCN1CCCCC1	CBXLUXHSZIAYLY-UHFFFAOYSA-N
CC(N)c1cccc(OCCC(O)=NC2CC2)c1	DSJJYVQYNYJPMO-UHFFFAOYSA-N
CCCC1(C(=O)O)CCCN(c2ccncc2)C1	HRKOZXGREKIPIN-UHFFFAOYSA-N
CC(NC1CCC(=O)N(C)C1)c1ccccc1O	MJMJXDGJRCWKJL-UHFFFAOYSA-N
CCCN1C(=O)CC(N)C1c1cccc(OC)c1	CAORVNXFMVTCRS-UHFFFAOYSA-N
Cc1ccc(C(=N)O)c(OCC2CCNCC2)c1	JUVQDMHOBZIRFV-UHFFFAOYSA-N
CC1CN(C(C(=N)O)c2ccccc2)CC(C)O1	DVXKHGUBWPDDAM-UHFFFAOYSA-N
COc1ccccc1CCN=C(O)C1CCCN1	CEUWPHREKHYKEN-UHFFFAOYSA-N
c1ccc(N2CCNCC2)c(C2COCCO2)c1	OSBWHRKHQSJROZ-UHFFFAOYSA-N
O=C(Cc1cccnc1)N1CCCC1CCCO	COXBHYYKBLLRRS-UHFFFAOYSA-N
CCN(Cc1cccc(N)c1)C(=O)C1CCOC1	BOETVCISTYKOTO-UHFFFAOYSA-N
NCCC1CCN(C(=O)Oc2ccccc2)CC1	MCEUJHXMERKNTO-UHFFFAOYSA-N
NC(Cc1ccccc1)C(O)=NCC1CC(O)C1	PBIGZHKTFAMASJ-UHFFFAOYSA-N
CC1CCCC(C)C1Nc1ccc([N+](=O)[O-])cc1	PDGHGLHOBJMQCR-UHFFFAOYSA-N
CCC(c1cccc(C)n1)N1CCCC1C(=O)O	KJTWVZVHVBTEST-UHFFFAOYSA-N
CNCc1cccc(N=C(O)C2CCCCO2)c1	AIVWAGMFHLICIB-UHFFFAOYSA-N
Cc1ccc(NC(O)=NCC2CCCC2O)cc1	OELAEDGFNVDRIH-UHFFFAOYSA-N
Nc1ccc(C(=O)OC2CCCCCC2)c(N)c1	GMJYAGCYONCTAO-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCCCCCC2)c(O)n1	ONKNRCGXKPCYRU-UHFFFAOYSA-N
O=C1CCC(c2nc(C3CCCCC3)no2)CC1	PLIKHAUWNJXJOC-UHFFFAOYSA-N
CCC(c1ncccc1C)N1CCCC1C(=O)O	BTLSLSRURWOJSK-UHFFFAOYSA-N
CCCCc1ccc(CC(O)=NCC(=N)O)cc1	CFTDROXQEKATHM-UHFFFAOYSA-N
CN(C(=O)c1ncccc1O)C1CCCCCC1	JFHUVGVWPZVBBL-UHFFFAOYSA-N
